transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN000056,2022-09-02,CUST00056,Amit Sharma,38.0,Male,Thiruvananthapuram,Kerala,Home Office,PROD00056,Reebok Sneakers 56,Clothing,Sneakers,Reebok,56.62,5,15.0,240.63,200.95,39.68,UPI,Online,201,Standard,West,1.0,0
TXN000639,2022-08-01,CUST00639,Deepa Mishra,29.0,Male,Visakhapatnam,Andhra,Consumer,PROD00639,Zara T-Shirts 639,Clothing,T-Shirts,Zara,25.29,7,0.0,177.03,104.37,72.66,UPI,Offline,301,Standard,South,2.0,0
TXN000303,2022-06-21,CUST00303,Vikram Singh,44.0,Male,Jaipur,Rajasthan,Corporate,PROD00303,Random House Fiction 303,Books,Fiction,Random House,28.75,9,20.0,207.0,134.82,72.18,Wallet,Offline,401,Standard,Central,2.0,0
TXN000719,2022-04-27,CUST00719,Nisha Rao,30.0,Female,Bengaluru,Karnataka,Corporate,PROD00719,Sleepwell Cushions 719,Home & Garden,Cushions,Sleepwell,34.15,10,0.0,341.5,231.1,110.4,UPI,Offline,201,Outlet,West,2.0,0
TXN000625,2022-06-14,CUST00625,Meera Singh,36.0,Female,Indore,Madhya Pradesh,Consumer,PROD00625,Wiley Academic 625,Books,Academic,Wiley,62.41,5,15.0,265.24,177.7,87.54,UPI,Online,401,Standard,Central,2.0,0
TXN000008,2022-07-19,CUST00008,Ananya Joshi,33.0,Male,Chennai,Tamil Nadu,Corporate,PROD00008,Levis Jeans 8,Clothing,Jeans,Levis,50.59,7,0.0,354.13,251.23000000000002,102.9,Wallet,,301,Standard,South,2.0,1
TXN000804,2022-11-03,CUST00804,Kiran Gupta,49.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD00804,Wagh Bakri Tea 804,Food & Beverage,Tea,Wagh Bakri,21.4,9,0.0,192.6,140.13,52.47,Credit Card,Offline,301,Outlet,South,2.0,1
TXN001050,2022-04-21,CUST01050,Sneha Mishra,43.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD01050,Apple Smartwatches 1050,Electronics,Smartwatches,Apple,412.05,4,0.0,1648.2,1157.32,490.88,Net Banking,Offline,301,Standard,South,2.0,0
TXN000337,2022-13-10,CUST00337,Vikram Patel,34.0,Female,Chennai,Tamil Nadu,Home Office,PROD00337,Lee Jeans 337,Clothing,Jeans,Lee,41.08,6,0.0,246.48,160.14000000000001,86.34,Credit Card,Online,301,Outlet,South,3.0,1
TXN000048,2022-07-23,CUST00048,Arjun Chopra,30.0,Male,Kochi,Kerala,Small Business,PROD00048,Nivia Football 48,Sports,Football,Nivia,90.41,3,0.0,271.23,191.82,79.41,Credit Card,Offline,201,Standard,West,1.0,0
TXN001491,2024-02-30,CUST01491,Pooja Desai,41.0,Male,Chennai,Tamil Nadu,Corporate,PROD01491,Sleepwell Cushions 1491,Home & Garden,Cushions,Sleepwell,25.38,5,0.0,126.9,85.75,41.15,Net Banking,Offline,301,Outlet,South,4.0,0
TXN000107,2022-09-15,CUST00107,Rajesh Rao,24.0,Female,Bengaluru,Karnataka,Consumer,PROD00107,Realme Smartphones 107,Electronics,Smartphones,Realme,1026.42,9,0.0,9237.78,6995.07,2242.71,Credit Card,Offline,201,Standard,West,5.0,0
TXN000350,2022-09-11,CUST00350,Rajesh Joshi,18.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD00350,Milton Cookware 350,Home & Garden,Cookware,Milton,165.83,3,5.0,472.62,372.93,99.69,Wallet,Offline,301,Standard,South,1.0,1
TXN001080,2022-05-14,CUST01080,Rajesh Singh,59.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01080,Borosil Cookware 1080,Home & Garden,Cookware,Borosil,157.72,1,5.0,149.83,120.78,29.05,Credit Card,Offline,401,Standard,Central,5.0,0
TXN000239,2022-06-29,CUST00239,Sneha Sharma,54.0,Male,Pune,Maharashtra,Consumer,PROD00239,HP Laptops 239,Electronics,Laptops,HP,1001.32,2,10.0,1802.38,1507.42,294.96,Net Banking,Online,101,Flagship,East,2.0,0
TXN000214,2022-12-01,CUST00214,Priya Singh,18.0,Female,Jaipur,Rajasthan,Consumer,PROD00214,Bose Headphones 214,Electronics,Headphones,Bose,34.31,8,5.0,260.76,174.8,85.96,UPI,Online,401,Flagship,Central,5.0,0
TXN001262,2022-09-12,CUST01262,Sanjay Sharma,40.0,Female,Jaipur,Rajasthan,Consumer,PROD01262,Borosil Cookware 1262,Home & Garden,Cookware,Borosil,163.7,8,10.0,1178.64,1046.08,132.56,Debit Card,Offline,401,Standard,Central,1.0,0
TXN001147,2022-06-13,CUST01147,Sanjay Kumar,45.0,Male,Mysuru,Karnataka,Corporate,PROD01147,Fitbit Smartwatches 1147,Electronics,Smartwatches,Fitbit,255.45,5,0.0,1277.25,876.9499999999999,400.3,Cash,Offline,201,Standard,West,4.0,0
TXN000794,2022-05-27,CUST00794,Priya Desai,50.0,Male,Indore,Madhya Pradesh,Corporate,PROD00794,Nescafe Coffee 794,Food & Beverage,Coffee,Nescafe,9.32,8,20.0,59.65,48.56,11.09,Net Banking,Offline,401,Standard,Central,2.0,0
TXN001097,2022-09-24,CUST01097,Ananya Rao,40.0,Male,Ahmedabad,Gujarat,Consumer,PROD01097,DC Comics 1097,Books,Comics,DC,11.13,3,5.0,31.72,19.740000000000002,11.98,Net Banking,Online,101,Standard,East,1.0,0
TXN000963,2022-03-17,CUST00963,Pooja Verma,49.0,Female,Kochi,Kerala,Home Office,PROD00963,HP Laptops 963,Electronics,Laptops,HP,1633.96,8,0.0,13071.68,9771.92,3299.76,Net Banking,Offline,201,Standard,West,5.0,0
TXN001594,2022-07-01,CUST01594,Rohan Verma,20.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD01594,Kobo Yoga Mats 1594,Sports,Yoga Mats,Kobo,33.21,9,10.0,269.0,168.48,100.52,Debit Card,Offline,401,Outlet,Central,4.0,0
TXN001685,2022-02-15,CUST01685,Vikram Kumar,41.0,Male,Surat,Gujarat,Home Office,PROD01685,HealthGenie Dumbbells 1685,Sports,Dumbbells,HealthGenie,19.33,6,20.0,92.78,81.53999999999999,11.24,Credit Card,Online,101,Outlet,East,1.0,0
TXN000524,2022-04-26,CUST00524,Sneha Reddy,54.0,Male,Bengaluru,Karnataka,Corporate,PROD00524,MRF Cricket Bats 524,Sports,Cricket Bats,MRF,104.67,2,15.0,177.94,139.38,38.56,Credit Card,Online,201,Outlet,West,2.0,0
TXN000233,2022-11-16,CUST00233,Arjun Tiwari,18.0,Male,Mumbai,Maharashtra,Corporate,PROD00233,Realme Smartphones 233,Electronics,Smartphones,Realme,576.01,3,5.0,1641.63,1430.34,211.29,Credit Card,Offline,101,Standard,East,5.0,0
TXN000645,2022-11-10,CUST00645,Kiran Chopra,40.0,Female,Bhopal,Madhya Pradesh,Corporate,PROD00645,Sony Headphones 645,Electronics,Headphones,Sony,309.74,9,5.0,2648.28,1871.28,777.0,Net Banking,Offline,401,Outlet,Central,5.0,0
TXN001519,2022-09-04,CUST01519,Rohan Singh,38.0,Male,Bengaluru,Karnataka,Corporate,PROD01519,HealthGenie Dumbbells 1519,Sports,Dumbbells,HealthGenie,71.18,5,0.0,355.9,245.79999999999998,110.1,Debit Card,Offline,201,Standard,West,1.0,0
TXN000534,2022-11-17,CUST00534,Deepa Verma,43.0,Male,Bengaluru,Karnataka,Small Business,PROD00534,Gardener Plant Pots 534,Home & Garden,Plant Pots,Gardener,53.0,8,0.0,424.0,265.68,158.32,Wallet,Online,201,Standard,West,2.0,0
TXN001520,2022-03-24,CUST01520,Priya Chopra,41.0,Male,Hyderabad,Andhra Pradesh,Small Business,PROD01520,Allen Solly T-Shirts 1520,Clothing,T-Shirts,Allen Solly,48.04,7,0.0,336.28,207.69,128.59,Debit Card,Offline,301,Standard,South,3.0,0
TXN000604,2022-06-03,CUST00604,Vikram Joshi,53.0,Female,Kochi,Kerala,Consumer,PROD00604,Greenbase Plant Pots 604,Home & Garden,Plant Pots,Greenbase,42.23,9,20.0,304.06,211.77,92.29,UPI,Online,201,Standard,West,1.0,0
TXN001443,2022-05-11,CUST01443,Kiran Mehta,46.0,Female,Indore,Madhya Pradesh,Consumer,PROD01443,Lipton Tea 1443,Food & Beverage,Tea,Lipton,8.68,7,0.0,60.76,42.56,18.2,Net Banking,Online,401,Flagship,Central,3.0,0
TXN001075,2022-10-17,CUST01075,Priya Singh,59.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD01075,FabAlley Dresses 1075,Clothing,Dresses,FabAlley,33.49,7,5.0,222.71,149.94,72.77,UPI,Offline,301,Standard,South,1.0,0
TXN001314,2022-03-18,CUST01314,Rajesh Gupta,18.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD01314,Sony Headphones 1314,Electronics,Headphones,Sony,342.97,3,10.0,926.02,735.36,190.66,Debit Card,Offline,301,Outlet,South,3.0,0
TXN000061,2022-06-04,CUST00061,Sanjay Desai,52.0,Female,Bengaluru,Karnataka,Consumer,PROD00061,Amazfit Smartwatches 61,Electronics,Smartwatches,Amazfit,274.17,3,15.0,699.13,636.1500000000001,62.98,Debit Card,Offline,201,Outlet,West,1.0,0
TXN001273,2022-02-26,CUST01273,Ananya Mishra,27.0,Male,Thiruvananthapuram,Kerala,Corporate,PROD01273,Nike Football 1273,Sports,Football,Nike,93.56,1,0.0,93.56,61.22,32.34,Debit Card,Online,201,Outlet,West,1.0,0
TXN000093,2022-09-13,CUST00093,Arjun Desai,28.0,Male,Ahmedabad,Gujarat,Home Office,PROD00093,Zara Dresses 93,Clothing,Dresses,Zara,31.24,10,15.0,265.54,220.2,45.34,,Online,101,Flagship,East,2.0,0
TXN000667,2022-04-20,CUST00667,Vikram Desai,45.0,Male,Coimbatore,Tamil Nadu,Small Business,PROD00667,Wrangler Jeans 667,Clothing,Jeans,Wrangler,71.49,10,0.0,714.9,469.09999999999997,245.8,Wallet,Online,301,Outlet,South,1.0,0
TXN000281,2022-06-03,CUST00281,Meera Mehta,29.0,Female,Bengaluru,Karnataka,Consumer,PROD00281,Nestle Chocolate 281,Food & Beverage,Chocolate,Nestle,10.63,5,10.0,47.84,41.0,6.84,Debit Card,Offline,201,Outlet,West,4.0,0
TXN001122,2022-03-26,CUST01122,Vikram Rao,38.0,Female,Jaipur,Rajasthan,Consumer,PROD01122,Leafy Plant Pots 1122,Home & Garden,Plant Pots,Leafy,38.72,1,0.0,38.72,21.94,16.78,Cash,Offline,401,Standard,Central,2.0,0
TXN000360,2022-10-24,CUST00360,Sanjay Gupta,29.0,Female,Chennai,Tamil Nadu,Home Office,PROD00360,NurseryLive Plant Pots 360,Home & Garden,Plant Pots,NurseryLive,48.47,6,10.0,261.74,160.85999999999999,100.88,Debit Card,Offline,301,Outlet,South,1.0,0
TXN001754,2022-08-26,CUST01754,Vikram Rao,50.0,Male,Surat,Gujarat,Corporate,PROD01754,Sony Headphones 1754,Electronics,Headphones,Sony,83.38,9,0.0,750.42,543.24,207.18,Credit Card,Online,101,Standard,East,3.0,0
TXN001178,2022-10-08,CUST01178,Amit Joshi,28.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01178,Cosco Yoga Mats 1178,Sports,Yoga Mats,Cosco,46.59,9,5.0,398.34,248.76,149.58,UPI,Online,201,Standard,West,3.0,0
TXN000848,2022-01-11,CUST00848,Rajesh Nair,53.0,Female,Mysuru,Karnataka,Corporate,PROD00848,Pepe Jeans T-Shirts 848,Clothing,T-Shirts,Pepe Jeans,63.66,6,10.0,343.76,245.52,98.24,Debit Card,Offline,201,Standard,West,2.0,0
TXN001388,2022-10-22,CUST01388,Kavita Chopra,35.0,Female,Hyderabad,Andhra Pradesh,Corporate,PROD01388,Fitbit Smartwatches 1388,Electronics,Smartwatches,Fitbit,377.7,10,0.0,3777.0,2791.7000000000003,985.3,Credit Card,Online,301,Flagship,South,2.0,0
TXN000111,2022-05-12,CUST00111,Priya Nair,48.0,Male,Pune,Maharashtra,Small Business,PROD00111,OnePlus Smartphones 111,Electronics,Smartphones,OnePlus,1185.46,1,0.0,1185.46,982.8,202.66,Debit Card,Offline,101,Outlet,East,1.0,1
TXN000043,2022-01-05,CUST00043,Sneha Gupta,52.0,Female,Ahmedabad,Gujarat,Consumer,PROD00043,Lenovo Laptops 43,Electronics,Laptops,Lenovo,1704.89,8,0.0,13639.12,10285.68,3353.44,Net Banking,Offline,101,Flagship,East,3.0,0
TXN000126,2022-07-22,CUST00126,Amit Nair,42.0,Male,Mysuru,Karnataka,Home Office,PROD00126,Leafy Plant Pots 126,Home & Garden,Plant Pots,Leafy,12.62,1,0.0,12.62,7.85,4.77,Wallet,Online,201,Standard,West,2.0,0
TXN000205,2022-06-14,CUST00205,Nisha Gupta,23.0,Female,Thiruvananthapuram,Kerala,Corporate,PROD00205,Parle Snacks 205,Food & Beverage,Snacks,Parle,15.24,6,10.0,82.3,70.86,11.44,Debit Card,Offline,201,Standard,West,3.0,0
TXN000053,2022-02-11,CUST00053,Rajesh Gupta,46.0,Female,Mysuru,Karnataka,Small Business,PROD00053,SG Cricket Bats 53,Sports,Cricket Bats,SG,243.07,6,15.0,1239.66,1083.24,156.42,Debit Card,Offline,201,Outlet,West,2.0,0
TXN000546,2022-06-13,CUST00546,Sanjay Iyer,54.0,Male,Surat,Gujarat,Consumer,PROD00546,Adidas Football 546,Sports,Football,Adidas,40.96,4,0.0,163.84,110.68,53.16,Cash,Online,101,Outlet,East,2.0,0
TXN000069,2022-10-07,CUST00069,Rahul Desai,39.0,Female,Chennai,Tamil Nadu,Consumer,PROD00069,Lindt Chocolate 69,Food & Beverage,Chocolate,Lindt,9.66,1,5.0,9.18,7.05,2.13,Debit Card,Offline,301,Outlet,South,2.0,0
TXN001145,2022-12-28,CUST01145,Deepa Patel,18.0,Female,Indore,Madhya Pradesh,Corporate,PROD01145,24 Mantra Tea 1145,Food & Beverage,Tea,24 Mantra,16.07,8,5.0,122.13,85.04,37.09,Debit Card,Online,401,Outlet,Central,2.0,0
TXN001559,2022-08-17,CUST01559,Pooja Mehta,42.0,Male,Thiruvananthapuram,Kerala,Corporate,PROD01559,H&M T-Shirts 1559,Clothing,T-Shirts,H&M,19.76,3,0.0,59.28,39.03,20.25,Cash,Offline,201,Standard,West,2.0,1
TXN000184,2022-01-13,CUST00184,Rahul Chopra,37.0,Female,Mumbai,Maharashtra,Consumer,PROD00184,Acer Laptops 184,Electronics,Laptops,Acer,2304.43,7,0.0,16131.01,12259.66,3871.35,Credit Card,Offline,101,Flagship,East,3.0,0
TXN000138,2022-10-04,CUST00138,Rajesh Sharma,36.0,Male,Mumbai,Maharashtra,Consumer,PROD00138,Pepe Jeans Jeans 138,Clothing,Jeans,Pepe Jeans,49.33,6,0.0,295.98,198.36,97.62,Net Banking,Online,101,Standard,East,1.0,0
TXN000900,2022-11-27,CUST00900,Sneha Patel,33.0,Female,Ahmedabad,Gujarat,Corporate,PROD00900,Nescafe Coffee 900,Food & Beverage,Coffee,Nescafe,13.35,9,0.0,120.15,78.57000000000001,41.58,Credit Card,Online,101,Flagship,East,5.0,0
TXN000797,2022-07-24,CUST00797,Deepa Nair,36.0,Female,Chennai,Tamil Nadu,Small Business,PROD00797,GM Cricket Bats 797,Sports,Cricket Bats,GM,146.72,2,15.0,249.42,209.1,40.32,Credit Card,Offline,301,Flagship,South,1.0,0
TXN000133,2022-01-03,CUST00133,Priya Singh,43.0,Female,Bengaluru,Karnataka,Consumer,PROD00133,Nike Sneakers 133,Clothing,Sneakers,Nike,141.52,9,10.0,1146.31,874.53,271.78,Wallet,Offline,201,Flagship,West,3.0,0
TXN000081,2022-08-09,CUST00081,Rajesh Rao,48.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD00081,Apple Smartphones 81,Electronics,Smartphones,Apple,402.86,8,0.0,3222.88,2411.92,810.96,UPI,Online,301,Standard,South,2.0,0
TXN001494,2022-02-22,CUST01494,Priya Iyer,66.0,Female,Indore,Madhya Pradesh,Home Office,PROD01494,Only Dresses 1494,Clothing,Dresses,Only,141.91,5,0.0,709.55,465.0,244.55,UPI,Online,401,Flagship,Central,2.0,0
TXN001552,2022-08-12,CUST01552,Vikram Verma,22.0,Male,Bengaluru,Karnataka,Consumer,PROD01552,Pigeon Cookware 1552,Home & Garden,Cookware,Pigeon,168.19,2,20.0,269.1,239.04,30.06,Cash,Offline,201,Standard,West,1.0,0
TXN000542,2022-08-22,CUST00542,Kiran Patel,54.0,Female,Chennai,Tamil Nadu,Consumer,PROD00542,Leafy Plant Pots 542,Home & Garden,Plant Pots,Leafy,12.27,1,0.0,12.27,7.38,4.89,Net Banking,Offline,301,Standard,South,1.0,0
TXN001607,2022-10-08,CUST01607,Meera Gupta,33.0,Male,Indore,Madhya Pradesh,Consumer,PROD01607,Cadbury Chocolate 1607,Food & Beverage,Chocolate,Cadbury,24.44,4,15.0,83.1,71.92,11.18,Debit Card,Offline,401,Outlet,Central,3.0,0
TXN000984,2022-01-07,CUST00984,Arjun Chopra,54.0,Female,Surat,Gujarat,Corporate,PROD00984,H&M Dresses 984,Clothing,Dresses,H&M,71.4,10,0.0,714.0,482.29999999999995,231.7,Net Banking,Online,101,Flagship,East,1.0,0
TXN000166,2022-01-17,CUST00166,Arjun Gupta,65.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD00166,Adidas Sneakers 166,Clothing,Sneakers,Adidas,137.94,3,0.0,413.82,304.98,108.84,Cash,Offline,301,Standard,South,2.0,0
TXN000249,2022-09-22,CUST00249,Rohan Rao,50.0,Female,Chennai,Tamil Nadu,Consumer,PROD00249,Hachette Fiction 249,Books,Fiction,Hachette,29.07,8,0.0,232.56,132.96,99.6,Credit Card,Offline,301,Standard,South,3.0,0
TXN000447,2022-03-21,CUST00447,Rajesh Tiwari,34.0,Male,Kochi,Kerala,Consumer,PROD00447,Allen Solly T-Shirts 447,Clothing,T-Shirts,Allen Solly,51.77,5,10.0,232.97,157.89999999999998,75.07,Cash,Online,201,Standard,West,2.0,0
TXN001334,2022-05-29,CUST01334,Kiran Rao,31.0,Female,Mumbai,Maharashtra,Consumer,PROD01334,Bru Coffee 1334,Food & Beverage,Coffee,Bru,6.99,3,0.0,20.97,14.28,6.69,UPI,Offline,101,Standard,East,2.0,0
TXN000859,2022-10-18,CUST00859,Arjun Desai,35.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD00859,GM Cricket Bats 859,Sports,Cricket Bats,GM,391.26,8,10.0,2817.07,2039.28,777.79,UPI,Offline,201,Standard,West,5.0,0
TXN001395,2024-13-01,CUST01395,Pooja Verma,57.0,Male,Mysuru,Karnataka,Corporate,PROD01395,Boat Headphones 1395,Electronics,Headphones,Boat,299.83,3,0.0,899.49,627.96,271.53,UPI,Online,201,Outlet,West,5.0,0
TXN000098,2022-12-15,CUST00098,Sneha Iyer,48.0,Female,Ahmedabad,Gujarat,Consumer,PROD00098,Mango Dresses 98,Clothing,Dresses,Mango,117.33,10,5.0,1114.63,791.1,323.53,Credit Card,Online,101,Standard,East,4.0,0
TXN001989,2022-08-07,CUST01989,Vikram Rao,38.0,Female,Bengaluru,Karnataka,Consumer,PROD01989,Kookaburra Cricket Bats 1989,Sports,Cricket Bats,Kookaburra,89.49,7,0.0,626.43,464.65999999999997,161.77,Debit Card,Online,201,Standard,West,2.0,0
TXN000738,2022-02-19,CUST00738,Priya Sharma,41.0,Male,Pune,Maharashtra,Consumer,PROD00738,Kurlon Cushions 738,Home & Garden,Cushions,Kurlon,43.69,2,0.0,87.38,52.74,34.64,Cash,Online,101,Flagship,East,1.0,0
TXN001824,2022-01-17,CUST01824,Deepa Iyer,24.0,Female,Bengaluru,Karnataka,Corporate,PROD01824,Greenbase Plant Pots 1824,Home & Garden,Plant Pots,Greenbase,34.97,5,5.0,166.11,102.10000000000001,64.01,Credit Card,Online,201,Standard,West,2.0,0
TXN000103,2022-07-27,CUST00103,Pooja Kumar,39.0,Female,Kochi,Kerala,Home Office,PROD00103,Mango Dresses 103,Clothing,Dresses,Mango,92.29,1,0.0,92.29,62.01,30.28,Net Banking,Offline,201,Standard,West,1.0,0
TXN000435,2022-09-09,CUST00435,Rohan Mishra,65.0,Male,Jodhpur,Rajasthan,Home Office,PROD00435,Bose Headphones 435,Electronics,Headphones,Bose,221.86,10,5.0,2107.67,1540.1,567.57,UPI,Online,401,Standard,Central,2.0,0
TXN000075,2022-09-04,CUST00075,Sanjay Iyer,30.0,Male,Jodhpur,Rajasthan,Consumer,PROD00075,Duroflex Cushions 75,Home & Garden,Cushions,Duroflex,36.75,8,10.0,264.6,181.04,83.56,Credit Card,Offline,401,Standard,Central,1.0,0
TXN001806,2022-03-18,CUST01806,Rohan Desai,52.0,Male,Chennai,Tamil Nadu,Corporate,PROD01806,Acer Laptops 1806,Electronics,Laptops,Acer,1181.55,10,15.0,10043.17,9467.1,576.07,UPI,Online,301,Outlet,South,2.0,0
TXN001339,2022-09-17,CUST01339,Amit Sharma,19.0,Male,Visakhapatnam,Andhra Pradesh,Corporate,PROD01339,Cambridge Non-Fiction 1339,Books,Non-Fiction,Cambridge,26.41,1,0.0,26.41,14.85,11.56,Cash,Offline,301,Standard,South,2.0,0
TXN000919,2022-02-16,CUST00919,Arjun Desai,26.0,Female,Jaipur,Rajasthan,Home Office,PROD00919,Dell Laptops 919,Electronics,Laptops,Dell,1602.05,6,0.0,9612.3,6761.400000000001,2850.9,UPI,Online,401,Standard,Central,4.0,0
TXN000994,2022-02-02,CUST00994,Meera Tiwari,22.0,Male,Hyderabad,Andhra Pradesh,Corporate,PROD00994,Bose Headphones 994,Electronics,Headphones,Bose,216.07,1,15.0,183.66,136.17,47.49,Credit Card,Online,301,Outlet,South,2.0,0
TXN001684,2022-12-13,CUST01684,Pooja Mishra,60.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD01684,24 Mantra Tea 1684,Food & Beverage,Tea,24 Mantra,8.66,2,0.0,17.32,11.96,5.36,UPI,Offline,301,Standard,South,1.0,0
TXN001766,2022-05-21,CUST01766,Sanjay Iyer,44.0,Female,Indore,Madhya Pradesh,Consumer,PROD01766,Pepe Jeans Jeans 1766,Clothing,Jeans,Pepe Jeans,48.14,7,10.0,303.28,214.76,88.52,UPI,Online,401,Outlet,Central,3.0,0
TXN000763,2022-01-26,CUST00763,Nisha Singh,53.0,Female,Kochi,Kerala,Small Business,PROD00763,OnePlus Smartphones 763,Electronics,Smartphones,OnePlus,666.17,-1,10.0,3597.32,3172.5,424.82,Credit Card,Online,201,Standard,West,2.0,0
TXN000990,2022-12-30,CUST00990,Sneha Iyer,21.0,Male,Jodhpur,Rajasthan,Corporate,PROD00990,24 Mantra Tea 990,Food & Beverage,Tea,24 Mantra,10.74,2,0.0,21.48,15.48,6.0,Wallet,Online,401,Outlet,Central,2.0,0
TXN000389,2022-05-01,CUST00389,Rahul Singh,46.0,Male,Chennai,Tamil Nadu,Small Business,PROD00389,H&M T-Shirts 389,Clothing,T-Shirts,H&M,62.38,2,10.0,112.28,78.96,33.32,Cash,Online,301,Standard,South,1.0,0
TXN000236,2022-11-25,CUST00236,Pooja Mehta,43.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD00236,Gardener Plant Pots 236,Home & Garden,Plant Pots,Gardener,11.07,4,5.0,42.07,25.72,16.35,Credit Card,Offline,301,Outlet,South,1.0,0
TXN001518,2022-08-10,CUST01518,Priya Joshi,25.0,Male,Mumbai,Maharashtra,Consumer,PROD01518,Kurlon Cushions 1518,Home & Garden,Cushions,Kurlon,20.43,10,15.0,173.66,123.3,50.36,UPI,Online,101,Standard,East,3.0,0
TXN000268,2022-05-10,CUST00268,Rahul Rao,33.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00268,Garmin Smartwatches 268,Electronics,Smartwatches,Garmin,472.89,7,0.0,3310.23,2403.94,906.29,UPI,Offline,201,Outlet,West,1.0,0
TXN001803,2022-07-25,CUST01803,Meera Kumar,52.0,Male,Pune,Maharashtra,Corporate,PROD01803,Oxford Non-Fiction 1803,Books,Non-Fiction,Oxford,11.23,3,5.0,32.01,20.009999999999998,12.0,Debit Card,Online,101,Flagship,East,1.0,0
TXN000118,2022-09-18,CUST00118,Deepa Tiwari,39.0,Female,Chennai,Tamil Nadu,Corporate,PROD00118,Wakefit Cushions 118,Home & Garden,Cushions,Wakefit,33.09,7,15.0,196.89,144.34,52.55,UPI,Offline,301,Standard,South,1.0,0
TXN001618,2022-02-15,CUST01618,Sneha Nair,39.0,Male,Visakhapatnam,Andhra Pradesh,Corporate,PROD01618,Puma Sneakers 1618,Clothing,Sneakers,Puma,57.73,5,0.0,288.65,214.45,74.2,Cash,Offline,301,Standard,South,3.0,1
TXN000674,2022-11-25,CUST00674,Ananya Nair,28.0,Male,Surat,Gujarat,Consumer,PROD00674,Xiaomi Smartphones 674,Electronics,Smartphones,Xiaomi,387.81,10,0.0,3878.1,3036.7000000000003,841.4,Wallet,Online,101,Standard,East,1.0,0
TXN000250,2022-08-31,CUST00250,Priya Patel,72.0,Male,Thiruvananthapuram,Kerala,Corporate,PROD00250,SG Cricket Bats 250,Sports,Cricket Bats,SG,195.8,9,10.0,1585.98,1290.69,295.29,Net Banking,Offline,201,Standard,West,2.0,0
TXN001464,2022-05-19,CUST01464,Arjun Kumar,47.0,Female,Jaipur,Rajasthan,Home Office,PROD01464,Image Comics 1464,Books,Comics,Image,20.15,10,0.0,201.5,126.89999999999999,74.6,Wallet,Offline,401,Standard,Central,1.0,0
TXN000044,2022-09-25,CUST00044,Deepa Tiwari,33.0,Female,Kochi,Kerala,Corporate,PROD00044,Vector X Football 44,Sports,Football,Vector X,61.01,5,0.0,305.05,217.04999999999998,88.0,Cash,Online,201,Standard,West,3.0,0
TXN000095,2022-10-10,CUST00095,Vikram Iyer,63.0,Female,Bengaluru,Karnataka,Home Office,PROD00095,Pepe Jeans Jeans 95,Clothing,Jeans,Pepe Jeans,93.46,3,10.0,252.34,172.44,79.9,Cash,Online,201,Outlet,West,2.0,0
TXN000034,2022-08-17,CUST00034,Kiran Iyer,28.0,Female,Bengaluru,Karnataka,Corporate,PROD00034,Hachette Fiction 34,Books,Fiction,Hachette,34.38,9,5.0,293.95,177.93,116.02,Credit Card,Online,201,Standard,West,1.0,0
TXN001475,2022-04-23,CUST01475,Meera Rao,38.0,Male,Pune,Maharashtra,Corporate,PROD01475,Bose Headphones 1475,Electronics,Headphones,Bose,265.78,10,15.0,2259.13,1838.6000000000001,420.53,Credit Card,Online,101,Standard,East,1.0,0
TXN001681,2022-06-06,CUST01681,Rajesh Mehta,31.0,Female,Hyderabad,Andhra Pradesh,Home Office,PROD01681,Puma Sneakers 1681,Clothing,Sneakers,Puma,57.14,7,0.0,399.98,295.26,104.72,Wallet,Online,301,Outlet,South,2.0,0
TXN000449,2022-10-31,CUST00449,Kiran Singh,43.0,Female,Thiruvananthapuram,Kerala,Home Office,PROD00449,Realme Smartphones 449,Electronics,Smartphones,Realme,301.26,10,0.0,3012.6,2349.1,663.5,Cash,Online,201,Outlet,West,3.0,0
TXN000717,2022-02-01,CUST00717,Amit Tiwari,29.0,Male,Hyderabad,Andhra Pradesh,Small Business,PROD00717,Cadbury Chocolate 717,Food & Beverage,Chocolate,Cadbury,24.75,1,10.0,22.28,18.74,3.54,Credit Card,Offline,301,Outlet,South,3.0,0
TXN001274,2022-03-12,CUST01274,Arjun Joshi,24.0,Female,Jaipur,Rajasthan,Corporate,PROD01274,Nescafe Coffee 1274,Food & Beverage,Coffee,Nescafe,21.92,10,5.0,208.24,144.60000000000002,63.64,Credit Card,Online,401,Outlet,Central,5.0,0
